Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,0.0633634418710145,0.0100321973478743,32.0859375,0,0,0,0,0
20-Feb-1998 12:00:00,1,0.0114449612860047,0.00956917285819017,32.0677083333333,0,0,0,0,0
20-Feb-1998 13:00:00,2,8.53777219455715e-11,0.00910614836850603,32.0513020833333,0,0,0,0,0
20-Feb-1998 14:00:00,3,0,0.00872029461846735,32.0341145833333,0,0,0,0,0
20-Feb-1998 15:00:00,4,0,0.00841161162534459,32.0153645833333,0,0,0,0,0
20-Feb-1998 16:00:00,5,0.0985508434857502,0.00810292863222183,31.99765625,0,0,0,0,0
20-Feb-1998 17:00:00,6,0,0.00779424563219088,31.98203125,0,0,0,0,0
20-Feb-1998 18:00:00,7,0,0.00748556263906812,31.9651041666667,0,0,0,0,0
20-Feb-1998 19:00:00,8,0,0.00733122114250674,31.9481770833333,0,0,0,0,0
20-Feb-1998 20:00:00,9,0,0.00709970889363489,31.9330729166667,0,0,0,0,0
20-Feb-1998 21:00:00,10,0,0.00694536739707351,31.921875,0,0,0,0,0
20-Feb-1998 22:00:00,11,0,0.00686819664879282,31.9119791666667,0,0,0,0,0
20-Feb-1998 23:00:00,12,0,0.0067910258982094,31.903125,0,0,0,0,0
21-Feb-1998 00:00:00,13,0,0.00663668440164802,31.8984375,0,0,0,0,0
21-Feb-1998 01:00:00,14,0,0.00663668440164802,31.9140625,0,0,0,0,0
21-Feb-1998 02:00:00,15,0,0.0064823429033596,31.9481770833333,0,0,0,0,0
21-Feb-1998 03:00:00,16,0,0.00640517215507891,31.9747395833333,0,0,0,0,0
21-Feb-1998 04:00:00,17,0,0.00625083065851753,31.9963541666667,0,0,0,0,0
21-Feb-1998 05:00:00,18,3.03360768843257e-11,0.00617365990793411,32.01953125,0,0,0,0,0
21-Feb-1998 06:00:00,19,0.00406657871493165,0.00609648915965342,32.0411458333333,0,0,0,0,0
21-Feb-1998 07:00:00,20,0.332522567840965,0.00609648915965342,32.0994791666667,0,0,0,0,0
21-Feb-1998 08:00:00,21,0.222462955463171,0.00609648915965342,32.1815104166667,0,0,0,0,0
21-Feb-1998 09:00:00,22,0.605309064091818,0.00609648915965342,32.2661458333333,0,0,0,0,0
21-Feb-1998 10:00:00,23,0.0630769766009193,0.00609648915965342,32.3479166666667,0,0,0,0,0
21-Feb-1998 11:00:00,24,0.406978657950581,0.00609648916195615,32.4338541666667,0,0,0,0,0
21-Feb-1998 12:00:00,25,2.04968478128058,0.00640517215507891,32.5662760416667,0,0,0,0,0
21-Feb-1998 13:00:00,26,1.3975354815454,0.0117299537864465,32.7303385416667,0,0,0,0,0
21-Feb-1998 14:00:00,27,0.0115339605622347,0.010032197335785,32.8904947916667,0,0,0,0,0
21-Feb-1998 15:00:00,28,0.55895284173628,0.00794858713220635,33.0475260416667,0,0,0,0,0
21-Feb-1998 16:00:00,29,0.119866584310197,0.0076399041390836,33.2037760416667,0,0,0,0,0
21-Feb-1998 17:00:00,30,0.219265650939878,0.00733122114250674,33.3584635416667,0,0,0,0,0
21-Feb-1998 18:00:00,31,1.84081440765115,0.00748556263906812,33.5131510416667,0,0,0,0,0
21-Feb-1998 19:00:00,32,0.816308516593718,0.0099550265840502,33.6673177083333,0,0,0,0,0
21-Feb-1998 20:00:00,33,0.594067305422863,0.00902897760928738,33.8217447916667,0,0,0,0,0
21-Feb-1998 21:00:00,34,0.229064110081557,0.0081029286299191,33.9694010416667,0,0,0,0,0
21-Feb-1998 22:00:00,35,0.942929572239229,0.00779424563679634,34.111328125,0,0,0,0,0
21-Feb-1998 23:00:00,36,8.39481890407934,0.00941483166961888,34.250390625,0,0,0,0,0
22-Feb-1998 00:00:00,37,11.000064580994,0.0508555234963494,34.380078125,0,0,0,0,0
22-Feb-1998 01:00:00,38,0.310958650623917,0.0378136670369128,34.4850260416667,0,0,0,0,0
22-Feb-1998 02:00:00,39,0.0136880674275892,0.0426754242033506,34.5649739583333,0,0,0,0,0
22-Feb-1998 03:00:00,40,0.0359663075649015,0.0541738656971734,34.6493489583333,0,0,0,0,0
22-Feb-1998 04:00:00,41,0.0200429559186114,0.124476417380882,34.735546875,0,0,0,0,0
22-Feb-1998 05:00:00,42,0.321666213833446,0.213917315618589,34.8173177083333,0,0,0,0,0
22-Feb-1998 06:00:00,43,0.349627487944205,0.185595650999576,34.8993489583333,0,0,0,0,0
22-Feb-1998 07:00:00,44,0.00377810472723575,0.136360713596495,34.9444010416667,0,0,0,0,0
22-Feb-1998 08:00:00,45,0.0284629429677792,0.101711046841294,34.9665364583333,0,0,0,0,0
22-Feb-1998 09:00:00,46,0,0.0814151400434728,34.9889322916667,0,0,0,0,0
22-Feb-1998 10:00:00,47,0,0.0660581611356155,35.015234375,0,0,0,0,0
22-Feb-1998 11:00:00,48,0,0.057337866361714,35.038671875,0,0,0,0,0
22-Feb-1998 12:00:00,49,0,0.0521674262269077,35.0145833333333,0,0,0,0,0
22-Feb-1998 13:00:00,50,0,0.0466111323506981,34.95859375,0,0,0,0,0
22-Feb-1998 14:00:00,51,0,0.0423667410962427,34.9067708333333,0,0,0,0,0
22-Feb-1998 15:00:00,52,0,0.0388940574236117,34.85859375,0,0,0,0,0
22-Feb-1998 16:00:00,53,0,0.0361930812337875,34.8114583333333,0,0,0,0,0
22-Feb-1998 17:00:00,54,0,0.0334921049858195,34.7669270833333,0,0,0,0,0
22-Feb-1998 18:00:00,55,0,0.0310998117891181,34.7190104166667,0,0,0,0,0
22-Feb-1998 19:00:00,56,0,0.0282444941027325,34.6700520833333,0,0,0,0,0
22-Feb-1998 20:00:00,57,0,0.0258522008530684,34.6184895833333,0,0,0,0,0
22-Feb-1998 21:00:00,58,0,0.0240001028943318,34.5703125,0,0,0,0,0
22-Feb-1998 22:00:00,59,0,0.0226110294252794,34.5231770833333,0,0,0,0,0
22-Feb-1998 23:00:00,60,0,0.0213762974257313,34.4776041666667,0,0,0,0,0
23-Feb-1998 00:00:00,61,0,0.0203730776980823,34.4359375,0,0,0,0,0
23-Feb-1998 01:00:00,62,0,0.019447028718714,34.4080729166667,0,0,0,0,0
23-Feb-1998 02:00:00,63,0,0.0185209797197725,34.3859375,0,0,0,0,0
23-Feb-1998 03:00:00,64,0,0.0177492722369656,34.3666666666667,0,0,0,0,0
23-Feb-1998 04:00:00,65,0,0.0169775647541587,34.3528645833333,0,0,0,0,0
23-Feb-1998 05:00:00,66,0,0.0162830280040891,34.4007161458333,0,0,0,0,0
23-Feb-1998 06:00:00,67,0,0.0156656620178436,34.4852864583333,0,0,0,0,0
23-Feb-1998 07:00:00,68,0,0.0152026375281595,34.5743489583333,0,0,0,0,0
23-Feb-1998 08:00:00,69,0,0.0147396130286887,34.660546875,0,0,0,0,0
23-Feb-1998 09:00:00,70,0,0.0143537592872853,34.741015625,0,0,0,0,0
23-Feb-1998 10:00:00,71,0,0.0138907347976011,34.818359375,0,0,0,0,0
23-Feb-1998 11:00:00,72,0.0140977533053169,0.0135048810487138,34.8907552083333,0,0,0,0,0
23-Feb-1998 12:00:00,73,0.909900888858965,0.0133505395521524,34.9618489583333,0,0,0,0,0
23-Feb-1998 13:00:00,74,0.226564180892038,0.0135048810487138,35.0326822916667,0,0,0,0,0
23-Feb-1998 14:00:00,75,5.68164540446347e-10,0.0131190273027049,35.113046875,0,0,0,0,0
23-Feb-1998 15:00:00,76,0.076162973728216,0.0127331735613014,35.2390885416667,0,0,0,0,0
23-Feb-1998 16:00:00,77,4.81177597219321,0.013350539547547,35.3717447916667,0,0,0,0,0
23-Feb-1998 17:00:00,78,4.12380662516732,0.0243859565879536,35.5045052083333,0,0,0,0,0
23-Feb-1998 18:00:00,79,0.321771865911257,0.0175949307392529,35.640234375,0,0,0,0,0
23-Feb-1998 19:00:00,80,0.0523174458967958,0.0170547355012881,35.7798177083333,0,0,0,0,0
23-Feb-1998 20:00:00,81,0,0.0173634184938351,35.9235677083333,0,0,0,0,0
23-Feb-1998 21:00:00,82,0,0.0175177599903965,36.073828125,0,0,0,0,0
23-Feb-1998 22:00:00,83,0,0.0186753212146069,36.234765625,0,0,0,0,0
23-Feb-1998 23:00:00,84,0.25617936838049,0.0208361022263372,36.3975260416667,0,0,0,0,0
24-Feb-1998 00:00:00,85,0.0473886330769778,0.0255435178714593,36.5602864583333,0,0,0,0,0
24-Feb-1998 01:00:00,86,0.469116193697042,0.0368876178687207,36.724609375,0,0,0,0,0
24-Feb-1998 02:00:00,87,5.70024726328784,0.048386059539278,36.8951822916667,0,0,0,0,0
24-Feb-1998 03:00:00,88,1.86817844366182,0.0492349377703656,37.0736979166667,0,0,0,0,0
24-Feb-1998 04:00:00,89,0.853396963649942,0.0446818636218049,37.2588541666667,0,0,0,0,0
24-Feb-1998 05:00:00,90,0.0759186922991706,0.0425210826071962,37.3938151041667,0,0,0,0,0
24-Feb-1998 06:00:00,91,0.662281440231885,0.040823326145021,37.4897135416667,0,0,0,0,0
24-Feb-1998 07:00:00,92,0.709198988237384,0.0415950336278279,37.585546875,0,0,0,0,0
24-Feb-1998 08:00:00,93,0.720958852128861,0.0426754241417526,37.6884114583333,0,0,0,0,0
24-Feb-1998 09:00:00,94,0.978676743919294,0.0459165955695416,37.794921875,0,0,0,0,0
24-Feb-1998 10:00:00,95,0.309551406990078,0.0523217676768388,37.9029947916667,0,0,0,0,0
24-Feb-1998 11:00:00,96,0.14396722700723,0.0587269398848805,38.016015625,0,0,0,0,0
24-Feb-1998 12:00:00,97,0.407722018084784,0.0594214766194067,38.1303385416667,0,0,0,0,0
24-Feb-1998 13:00:00,98,1.20207646401625,0.0576465494089509,38.2436197916667,0,0,0,0,0
24-Feb-1998 14:00:00,99,0.683510617905856,0.0571835248991178,38.3484114583333,0,0,0,0,0
24-Feb-1998 15:00:00,100,1.05941073272252,0.0567205004094337,38.4044010416667,0,0,0,0,0
24-Feb-1998 16:00:00,101,1.53838497739919,0.0570291834025565,38.4483072916667,0,0,0,0,0
24-Feb-1998 17:00:00,102,0.811960021185921,0.0572606956289767,38.4908072916667,0,0,0,0,0
24-Feb-1998 18:00:00,103,0.37209730667927,0.0542510364460298,38.5342447916667,0,0,0,0,0
24-Feb-1998 19:00:00,104,0.47038426824815,0.0527847922286967,38.5748697916667,0,0,0,0,0
24-Feb-1998 20:00:00,105,0.592627671881187,0.0513957187343142,38.6118489583333,0,0,0,0,0
24-Feb-1998 21:00:00,106,0.115699791443389,0.0508555234963494,38.6360677083333,0,0,0,0,0
24-Feb-1998 22:00:00,107,0.0359663081597015,0.0511642064894722,38.6454427083333,0,0,0,0,0
24-Feb-1998 23:00:00,108,0.00592611396542499,0.0519359139855198,38.6555989583333,0,0,0,0,0
25-Feb-1998 00:00:00,109,0,0.052630450720046,38.663671875,0,0,0,0,0
25-Feb-1998 01:00:00,110,0,0.0523217677269232,38.6569010416667,0,0,0,0,0
25-Feb-1998 02:00:00,111,3.31124745543094e-10,0.0503153282342059,38.6423177083333,0,0,0,0,0
25-Feb-1998 03:00:00,112,0.0443875734936724,0.0476143520443818,38.6182291666667,0,0,0,0,0
25-Feb-1998 04:00:00,113,0.00377810245019104,0.0447590343579962,38.5783854166667,0,0,0,0,0
25-Feb-1998 05:00:00,114,6.59716750995461e-11,0.0425982533537498,38.5299479166667,0,0,0,0,0
25-Feb-1998 06:00:00,115,0.00884356308731592,0.0405918138984519,38.4846354166667,0,0,0,0,0
25-Feb-1998 07:00:00,116,0.0247681932820844,0.038816886687996,38.4369791666667,0,0,0,0,0
25-Feb-1998 08:00:00,117,0.00377810214940237,0.0371963009372578,38.3817708333333,0,0,0,0,0
25-Feb-1998 09:00:00,118,0.00406657871493165,0.035652885971644,38.32734375,0,0,0,0,0
25-Feb-1998 10:00:00,119,0.104122132598029,0.0341094710060302,38.275,0,0,0,0,0
25-Feb-1998 11:00:00,120,0,0.0325660560047241,38.2223958333333,0,0,0,0,0
25-Feb-1998 12:00:00,121,0,0.030868299542549,38.16953125,0,0,0,0,0
25-Feb-1998 13:00:00,122,0,0.0296335675700579,38.11640625,0,0,0,0,0
25-Feb-1998 14:00:00,123,0,0.0283216648199264,38.0611979166667,0,0,0,0,0
25-Feb-1998 15:00:00,124,0,0.026932591350874,38.00859375,0,0,0,0,0
25-Feb-1998 16:00:00,125,0,0.0253120056369795,37.96171875,0,0,0,0,0
25-Feb-1998 17:00:00,126,0,0.0242316151334171,37.9138020833333,0,0,0,0,0
25-Feb-1998 18:00:00,127,0,0.0232283954057681,37.8661458333333,0,0,0,0,0
25-Feb-1998 19:00:00,128,0,0.0223795171746805,37.82109375,0,0,0,0,0
25-Feb-1998 20:00:00,129,0,0.0216078096734518,37.7755208333333,0,0,0,0,0
25-Feb-1998 21:00:00,130,0,0.0207589314423642,37.7325520833333,0,0,0,0,0
25-Feb-1998 22:00:00,131,0,0.0202187362043993,37.6921875,0,0,0,0,0
25-Feb-1998 23:00:00,132,0,0.0196013702049131,37.6497395833333,0,0,0,0,0
26-Feb-1998 00:00:00,133,0,0.0189840042186676,37.6106770833333,0,0,0,0,0
26-Feb-1998 01:00:00,134,0,0.0185209797289835,37.5760416666667,0,0,0,0,0
26-Feb-1998 02:00:00,135,0,0.017980784479505,37.5479166666667,0,0,0,0,0
26-Feb-1998 03:00:00,136,0,0.0174405892415402,37.5205729166667,0,0,0,0,0
26-Feb-1998 04:00:00,137,0,0.0170547355001367,37.49921875,0,0,0,0,0
26-Feb-1998 05:00:00,138,0,0.0165917110012416,37.4783854166667,0,0,0,0,0
26-Feb-1998 06:00:00,139,0,0.0162058572598382,37.45546875,0,0,0,0,0
26-Feb-1998 07:00:00,140,0,0.0158200035184347,37.4294270833333,0,0,0,0,0
26-Feb-1998 08:00:00,141,0,0.0155113205184038,37.4072916666667,0,0,0,0,0
26-Feb-1998 09:00:00,142,0,0.0152798082735617,37.3846354166667,0,0,0,0,0
26-Feb-1998 10:00:00,143,0,0.0150482960287197,37.3609375,0,0,0,0,0
26-Feb-1998 11:00:00,144,0.0394203374432415,0.0148939545281285,37.3380208333333,0,0,0,0,0
26-Feb-1998 12:00:00,145,0.00656063749569187,0.0147396130315671,37.315625,0,0,0,0,0
26-Feb-1998 13:00:00,146,0.511816390594085,0.0145852715350057,37.296875,0,0,0,0,0
26-Feb-1998 14:00:00,147,0.24094961407951,0.0144309300361416,37.28125,0,0,0,0,0
