Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,0.0633634418710145,0.0100321973478743,34.2255208333333,0,0,0,0,0
20-Feb-1998 12:00:00,1,0.0114449612860047,0.00956917285819017,34.21640625,0,0,0,0,0
20-Feb-1998 13:00:00,2,8.53777219455715e-11,0.00910614836850603,34.2087239583333,0,0,0,0,0
20-Feb-1998 14:00:00,3,0,0.00872029461846735,34.8618489583333,0,0,0,0,0
20-Feb-1998 15:00:00,4,0,0.00841161162534459,34.8533998842593,0,0,0,0,0
20-Feb-1998 16:00:00,5,0.0985508434857502,0.00810292863222183,34.8455873842593,0,0,0,0,0
20-Feb-1998 17:00:00,6,0,0.00779424563219088,34.8389322916667,0,0,0,0,0
20-Feb-1998 18:00:00,7,0,0.00748556263906812,34.8311631944444,0,0,0,0,0
20-Feb-1998 19:00:00,8,0,0.00733122114250674,34.823509837963,0,0,0,0,0
20-Feb-1998 20:00:00,9,0,0.00709970889363489,34.8163049768519,0,0,0,0,0
20-Feb-1998 21:00:00,10,0,0.00694536739707351,34.8107060185185,0,0,0,0,0
20-Feb-1998 22:00:00,11,0,0.00686819664879282,34.8050636574074,0,0,0,0,0
20-Feb-1998 23:00:00,12,0,0.0067910258982094,34.7998263888889,0,0,0,0,0
21-Feb-1998 00:00:00,13,0,0.00663668440164802,34.7975983796296,0,0,0,0,0
21-Feb-1998 01:00:00,14,0,0.00663668440164802,34.8120081018519,0,0,0,0,0
21-Feb-1998 02:00:00,15,0,0.0064823429033596,34.8369357638889,0,0,0,0,0
21-Feb-1998 03:00:00,16,0,0.00640517215507891,34.8575086805556,0,0,0,0,0
21-Feb-1998 04:00:00,17,0,0.00625083065851753,34.87421875,0,0,0,0,0
21-Feb-1998 05:00:00,18,3.03360768843257e-11,0.00617365990793411,34.8922887731481,0,0,0,0,0
21-Feb-1998 06:00:00,19,0.00406657871493165,0.00609648915965342,34.9098090277778,0,0,0,0,0
21-Feb-1998 07:00:00,20,0.332522567840965,0.00609648915965342,34.9470775462963,0,0,0,0,0
21-Feb-1998 08:00:00,21,0.222462955463171,0.00609648915965342,34.9979311342593,0,0,0,0,0
21-Feb-1998 09:00:00,22,0.605309064091818,0.00609648915965342,35.0506655092593,0,0,0,0,0
21-Feb-1998 10:00:00,23,0.0630769766009193,0.00609648915965342,35.1017361111111,0,0,0,0,0
21-Feb-1998 11:00:00,24,0.406978657950581,0.00609648916195615,35.1560474537037,0,0,0,0,0
21-Feb-1998 12:00:00,25,2.04968478128058,0.00640517215507891,34.3461588541667,0,0,0,0,0
21-Feb-1998 13:00:00,26,1.3975354815454,0.0117299537864465,34.4895182291667,0,0,0,0,0
21-Feb-1998 14:00:00,27,0.0115339605622347,0.010032197335785,34.6288411458333,0,0,0,0,0
21-Feb-1998 15:00:00,28,0.55895284173628,0.00794858713220635,34.7662109375,0,0,0,0,0
