Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
0,12/1/2015 0:00,0,0,0,0,0.00062,0.00062,2.691,0.67
1,12/1/2015 1:00,0,0,0,0,0.000583,0.000583,2.528061,0.67
2,12/1/2015 2:00,0,0,0,0.000002,0.000548,0.00055,2.385627,0.67
3,12/1/2015 3:00,0,0,0,0.000007,0.000515,0.000521,2.262081,0.67
4,12/1/2015 4:00,0,0,0,0.000013,0.000484,0.000497,2.155921,0.67
5,12/1/2015 5:00,0,0,0,0.000021,0.000455,0.000476,2.065748,0.67
6,12/1/2015 6:00,0,0,0,0.00003,0.000429,0.000459,1.990256,0.67
7,12/1/2015 7:00,0,0,0,0.000041,0.000403,0.000444,1.928232,0.67
8,12/1/2015 8:00,0,0,0,0.000053,0.00038,0.000433,1.878541,0.67
9,12/1/2015 9:00,0,0,0,0.000067,0.000358,0.000424,1.84013,0.67
10,12/1/2015 10:00,0,0,0,0.000081,0.000337,0.000418,1.812011,0.67
11,12/1/2015 11:00,0,0,0,0.000096,0.000317,0.000413,1.793269,0.67
12,12/1/2015 12:00,0,0,0,0.000112,0.000299,0.000411,1.783046,0.67
13,12/1/2015 13:00,0,0,0,0.000128,0.000282,0.00041,1.780546,0.67
14,12/1/2015 14:00,0,0,0,0.000146,0.000266,0.000411,1.785023,0.67
15,12/1/2015 15:00,0,0,0,0.000163,0.000251,0.000414,1.795786,0.67
16,12/1/2015 16:00,0,0,0,0.000181,0.000237,0.000418,1.812188,0.67
17,12/1/2015 17:00,0,0,0,0.000199,0.000223,0.000423,1.833628,0.67
18,12/1/2015 18:00,0,0,0,0.000218,0.000211,0.000429,1.859547,0.67
19,12/1/2015 19:00,0,0,0,0.000236,0.000199,0.000436,1.889424,0.67
20,12/1/2015 20:00,0,0,0,0.000255,0.000188,0.000443,1.922775,0.67
21,12/1/2015 21:00,0,0,0,0.000274,0.000178,0.000452,1.95915,0.67
22,12/1/2015 22:00,0,0,0,0.000293,0.000168,0.000461,1.998131,0.67
23,12/1/2015 23:00,0,0,0,0.000312,0.000159,0.00047,2.039332,0.67
24,12/2/2015 0:00,0,0,0,0.00033,0.00015,0.00048,2.082392,0.67
25,12/2/2015 1:00,0,0,0,0.000349,0.000142,0.00049,2.12698,0.67
26,12/2/2015 2:00,0,0,0,0.000367,0.000134,0.000501,2.172788,0.67
27,12/2/2015 3:00,0,0,0,0.000385,0.000127,0.000512,2.219531,0.67
28,12/2/2015 4:00,0,0,0,0.000403,0.00012,0.000523,2.266948,0.67
29,12/2/2015 5:00,0,0,0,0.00042,0.000114,0.000534,2.314796,0.67
30,12/2/2015 6:00,0,0,0,0.000437,0.000108,0.000545,2.362853,0.67
31,12/2/2015 7:00,0,0,0,0.000454,0.000102,0.000556,2.410916,0.67
32,12/2/2015 8:00,0.000342,0.000002,0,0.00047,0.000097,0.000567,2.459585,0.67
33,12/2/2015 9:00,0,0,0.000001,0.000486,0.000091,0.000578,2.509038,0.67
34,12/2/2015 10:00,0,0,0,0.000502,0.000087,0.000589,2.554974,0.67
35,12/2/2015 11:00,0,0,0,0.000517,0.000082,0.0006,2.600972,0.67
36,12/2/2015 12:00,0,0,0,0.000532,0.000078,0.00061,2.646369,0.67
37,12/2/2015 13:00,0,0,0,0.000546,0.000074,0.00062,2.690892,0.67
38,12/2/2015 14:00,0.000878,0.000011,0.000001,0.00056,0.00007,0.000632,2.739632,0.67
39,12/2/2015 15:00,0.001405,0.000029,0.000007,0.000574,0.000067,0.000647,2.80688,0.67
40,12/2/2015 16:00,0.00035,0.000002,0.000012,0.000587,0.000063,0.000662,2.873297,0.67
41,12/2/2015 17:00,0,0,0.000008,0.000599,0.00006,0.000667,2.894508,0.67
42,12/2/2015 18:00,0,0,0.000006,0.000611,0.000057,0.000674,2.923667,0.67
43,12/2/2015 19:00,0,0,0.000004,0.000623,0.000054,0.000681,2.954851,0.67
44,12/2/2015 20:00,0,0,0.000002,0.000634,0.000052,0.000688,2.986422,0.67
45,12/2/2015 21:00,0,0,0.000002,0.000645,0.000049,0.000696,3.018466,0.67
46,12/2/2015 22:00,0,0,0,0.000655,0.000047,0.000702,3.046864,0.67
47,12/2/2015 23:00,0,0,0,0.000665,0.000045,0.00071,3.079766,0.67
48,12/3/2015 0:00,0,0,0,0.000675,0.000043,0.000717,3.111621,0.67
49,12/3/2015 1:00,0,0,0,0.000684,0.00004,0.000724,3.142001,0.67
50,12/3/2015 2:00,0,0,0,0.000692,0.000039,0.000731,3.170881,0.67
51,12/3/2015 3:00,0,0,0,0.0007,0.000037,0.000737,3.198237,0.67
52,12/3/2015 4:00,0,0,0,0.000708,0.000035,0.000743,3.224054,0.67
53,12/3/2015 5:00,0,0,0,0.000715,0.000033,0.000749,3.248319,0.67
54,12/3/2015 6:00,0,0,0,0.000722,0.000032,0.000754,3.271024,0.67
55,12/3/2015 7:00,0,0,0,0.000728,0.00003,0.000759,3.292165,0.67
56,12/3/2015 8:00,0,0,0,0.000734,0.000029,0.000763,3.311743,0.67
57,12/3/2015 9:00,0,0,0,0.00074,0.000028,0.000768,3.329762,0.67
58,12/3/2015 10:00,0,0,0,0.000745,0.000027,0.000771,3.346227,0.67
59,12/3/2015 11:00,0,0,0,0.000749,0.000025,0.000775,3.36115,0.67
60,12/3/2015 12:00,0,0,0,0.000754,0.000024,0.000778,3.374541,0.67
61,12/3/2015 13:00,0,0,0,0.000757,0.000023,0.000781,3.386416,0.67
62,12/3/2015 14:00,0,0,0,0.000761,0.000022,0.000783,3.396793,0.67
63,12/3/2015 15:00,0,0,0,0.000764,0.000021,0.000785,3.40569,0.67
64,12/3/2015 16:00,0,0,0,0.000766,0.00002,0.000787,3.413129,0.67
65,12/3/2015 17:00,0,0,0,0.000769,0.000019,0.000788,3.419131,0.67
66,12/3/2015 18:00,0,0,0,0.000771,0.000019,0.000789,3.423722,0.67
67,12/3/2015 19:00,0,0,0,0.000772,0.000018,0.00079,3.426927,0.67
68,12/3/2015 20:00,0,0,0,0.000773,0.000017,0.00079,3.428773,0.67
69,12/3/2015 21:00,0,0,0,0.000774,0.000016,0.000791,3.429288,0.67
70,12/3/2015 22:00,0,0,0,0.000775,0.000016,0.00079,3.4285,0.67
71,12/3/2015 23:00,0,0,0,0.000775,0.000015,0.00079,3.426439,0.67
72,12/4/2015 0:00,0,0,0,0.000775,0.000015,0.000789,3.423136,0.67
73,12/4/2015 1:00,0,0,0,0.000774,0.000014,0.000788,3.418621,0.67
74,12/4/2015 2:00,0,0,0,0.000773,0.000013,0.000787,3.412926,0.67
75,12/4/2015 3:00,0,0,0,0.000772,0.000013,0.000785,3.406083,0.67
76,12/4/2015 4:00,0,0,0,0.000771,0.000012,0.000783,3.398124,0.67
77,12/4/2015 5:00,0,0,0,0.000769,0.000012,0.000781,3.389081,0.67
78,12/4/2015 6:00,0,0,0,0.000767,0.000011,0.000779,3.378987,0.67
79,12/4/2015 7:00,0,0,0,0.000765,0.000011,0.000776,3.367874,0.67
80,12/4/2015 8:00,0,0,0,0.000763,0.000011,0.000774,3.355775,0.67
81,12/4/2015 9:00,0,0,0,0.00076,0.00001,0.000771,3.342723,0.67
82,12/4/2015 10:00,0,0,0,0.000758,0.00001,0.000767,3.328751,0.67
83,12/4/2015 11:00,0,0,0,0.000754,0.000009,0.000764,3.31389,0.67
84,12/4/2015 12:00,0,0,0,0.000751,0.000009,0.00076,3.298173,0.67
85,12/4/2015 13:00,0,0,0,0.000748,0.000009,0.000756,3.281632,0.67
86,12/4/2015 14:00,0,0,0,0.000744,0.000008,0.000752,3.264298,0.67
87,12/4/2015 15:00,0,0,0,0.00074,0.000008,0.000748,3.246203,0.67
88,12/4/2015 16:00,0,0,0,0.000736,0.000008,0.000744,3.227379,0.67
89,12/4/2015 17:00,0,0,0,0.000732,0.000008,0.000739,3.207855,0.67
90,12/4/2015 18:00,0,0,0,0.000728,0.000007,0.000735,3.187662,0.67
91,12/4/2015 19:00,0,0,0,0.000723,0.000007,0.00073,3.16683,0.67
92,12/4/2015 20:00,0,0,0,0.000718,0.000007,0.000725,3.145388,0.67
93,12/4/2015 21:00,0,0,0,0.000713,0.000007,0.00072,3.123365,0.67
94,12/4/2015 22:00,0,0,0,0.000708,0.000006,0.000715,3.10079,0.67
95,12/4/2015 23:00,0,0,0,0.000703,0.000006,0.000709,3.077691,0.67
96,12/5/2015 0:00,0,0,0,0.000698,0.000006,0.000704,3.054094,0.67
97,12/5/2015 1:00,0,0,0,0.000693,0.000006,0.000698,3.030027,0.67
98,12/5/2015 2:00,0,0,0,0.000687,0.000006,0.000693,3.005516,0.67
99,12/5/2015 3:00,0,0,0,0.000682,0.000005,0.000687,2.980588,0.67
100,12/5/2015 4:00,0,0,0,0.000676,0.000005,0.000681,2.955267,0.67
101,12/5/2015 5:00,0,0,0,0.00067,0.000005,0.000675,2.929577,0.67
102,12/5/2015 6:00,0,0,0,0.000664,0.000005,0.000669,2.903544,0.67
103,12/5/2015 7:00,0,0,0,0.000659,0.000005,0.000663,2.87719,0.67
104,12/5/2015 8:00,0,0,0,0.000653,0.000005,0.000657,2.850539,0.67
105,12/5/2015 9:00,0,0,0,0.000647,0.000004,0.000651,2.823613,0.67
106,12/5/2015 10:00,0,0,0,0.00064,0.000004,0.000645,2.796434,0.67
107,12/5/2015 11:00,0,0,0,0.000634,0.000004,0.000638,2.769023,0.67
108,12/5/2015 12:00,0,0,0,0.000628,0.000004,0.000632,2.741401,0.67
109,12/5/2015 13:00,0,0,0,0.000622,0.000004,0.000626,2.713587,0.67
110,12/5/2015 14:00,0,0,0,0.000615,0.000004,0.000619,2.685603,0.67
111,12/5/2015 15:00,0,0,0,0.000609,0.000004,0.000613,2.657465,0.67
112,12/5/2015 16:00,0,0,0,0.000603,0.000004,0.000606,2.629194,0.67
113,12/5/2015 17:00,0,0,0,0.000596,0.000003,0.0006,2.600806,0.67
114,12/5/2015 18:00,0,0,0,0.00059,0.000003,0.000593,2.57232,0.67
115,12/5/2015 19:00,0,0,0,0.000583,0.000003,0.000586,2.543751,0.67
116,12/5/2015 20:00,0,0,0,0.000577,0.000003,0.00058,2.515117,0.67
117,12/5/2015 21:00,0,0,0,0.00057,0.000003,0.000573,2.486433,0.67
118,12/5/2015 22:00,0,0,0,0.000564,0.000003,0.000567,2.457714,0.67
119,12/5/2015 23:00,0,0,0,0.000557,0.000003,0.00056,2.428974,0.67
120,12/6/2015 0:00,0,0,0,0.000551,0.000003,0.000553,2.400229,0.67
121,12/6/2015 1:00,0,0,0,0.000544,0.000003,0.000547,2.371492,0.67
122,12/6/2015 2:00,0,0,0,0.000537,0.000003,0.00054,2.342775,0.67
123,12/6/2015 3:00,0,0,0,0.000531,0.000003,0.000533,2.314092,0.67
124,12/6/2015 4:00,0,0,0,0.000524,0.000002,0.000527,2.285456,0.67
125,12/6/2015 5:00,0,0,0,0.000518,0.000002,0.00052,2.256877,0.67
126,12/6/2015 6:00,0,0,0,0.000511,0.000002,0.000514,2.228367,0.67
127,12/6/2015 7:00,0,0,0,0.000505,0.000002,0.000507,2.199937,0.67
128,12/6/2015 8:00,0,0,0,0.000498,0.000002,0.000501,2.171597,0.67
129,12/6/2015 9:00,0,0,0,0.000492,0.000002,0.000494,2.143358,0.67
130,12/6/2015 10:00,0,0,0,0.000486,0.000002,0.000488,2.115229,0.67
131,12/6/2015 11:00,0,0,0,0.000479,0.000002,0.000481,2.087219,0.67
132,12/6/2015 12:00,0,0,0,0.000473,0.000002,0.000475,2.059337,0.67
