Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2006-09-19 00:00:00,4.32217928195887e-05,6.131704606622296e-05,0.17980760199161502,0,0,0,0,0,10.2365401905
2006-09-19 01:00:00,4.32217928195887e-05,6.038414495041597e-05,0.17902047256559703,1,0,0,0,0,10.080797531999998
2006-09-19 02:00:00,4.32217928195887e-05,5.894238868053244e-05,0.1783057827895118,2,0,0,0,0,9.8401043325
2006-09-19 03:00:00,4.32217928195887e-05,5.826391514176373e-05,0.17750016861283813,3,0,0,0,0,9.7268369445
2006-09-19 04:00:00,4.32217928195887e-05,5.779746458386023e-05,0.17683396224318373,4,0,0,0,0,9.648965615249999
2006-09-19 05:00:00,4.32217928195887e-05,5.652532669866888e-05,0.17623954837978287,5,0,0,0,0,9.43658926275
2006-09-19 06:00:00,3.601816068299e-06,5.465952446705491e-05,0.1759878097290113,6,0,0,0,0,9.125103945749999
2006-09-19 07:00:00,0.0,5.351460037038269e-05,0.1757434060337164,7,0,0,0,0,8.9339652285
2006-09-19 08:00:00,0.0,5.164879813876872e-05,0.17497725508520642,8,0,0,0,0,8.6224799115
2006-09-19 09:00:00,0.0,5.1394370561730446e-05,0.17477294065579482,9,0,0,0,0,8.580004641
2006-09-19 10:00:00,0.0,4.944375913777038e-05,0.17420147675328476,10,0,0,0,0,8.2543609005
2006-09-19 11:00:00,0.0,4.808681206023294e-05,0.17296440462685966,11,0,0,0,0,8.027826124499999
2006-09-19 12:00:00,0.0,4.672986498269551e-05,0.17275774006942568,12,0,0,0,0,7.8012913485
2006-09-19 13:00:00,0.0,4.545772709750416e-05,0.17219106553398614,13,0,0,0,0,7.588914996
2006-09-19 14:00:00,0.0,4.545772709750416e-05,0.17208037211517743,14,0,0,0,0,7.588914996
2006-09-19 15:00:00,0.0,4.4609635174043264e-05,0.17194772984631515,15,0,0,0,0,7.447330761000001
2006-09-19 16:00:00,0.0,4.354952026971714e-05,0.1724246572099475,16,0,0,0,0,7.27035046725
2006-09-19 17:00:00,0.0,4.244700076921797e-05,0.17204591354972945,17,0,0,0,0,7.08629096175
2006-09-19 18:00:00,0.0,4.159890884575707e-05,0.17194957620357063,18,0,0,0,0,6.944706726750001
2006-09-19 19:00:00,0.0,4.100524449933444e-05,0.1720114531999045,19,0,0,0,0,6.84559776225
2006-09-19 20:00:00,0.0,3.986032040266223e-05,0.17139089369351315,20,0,0,0,0,6.654459044999999
2006-09-19 21:00:00,0.0,3.84185641327787e-05,0.17040019058989672,21,0,0,0,0,6.4137658454999995
2006-09-19 22:00:00,0.0,3.723123543993344e-05,0.16974950934374541,22,0,0,0,0,6.215547916499999
2006-09-19 23:00:00,0.0,3.612871593943428e-05,0.1681999636448471,23,0,0,0,0,6.031488411000001
2006-09-20 00:00:00,0.0,3.4771768861896834e-05,0.16829993964797174,24,0,0,0,0,5.8049536349999995
2006-09-20 01:00:00,0.0,3.3414821784359395e-05,0.16727726191465533,25,0,0,0,0,5.578418858999999
2006-09-20 02:00:00,0.0,3.1888256322129785e-05,0.16639612233568107,26,0,0,0,0,5.323567236
2006-09-20 03:00:00,0.0,3.091295061014975e-05,0.166311197315421,27,0,0,0,0,5.16074536575
2006-09-20 04:00:00,0.0,2.908955297470882e-05,0.16573831947840215,28,0,0,0,0,4.8563392605
2006-09-20 05:00:00,0.0,2.7520582916306157e-05,0.16522708071868372,29,0,0,0,0,4.59440842575
2006-09-20 06:00:00,0.0,2.5994017454076537e-05,0.16497726117781433,30,0,0,0,0,4.33955680275
2006-09-20 07:00:00,0.0,2.450985658801997e-05,0.1642745299585733,31,0,0,0,0,4.0917843915
2006-09-20 08:00:00,0.0,2.3110504914309484e-05,0.16393218112122968,32,0,0,0,0,3.85817040375
2006-09-20 09:00:00,0.0,2.2007985413810315e-05,0.1632113225152945,33,0,0,0,0,3.67411089825
2006-09-20 10:00:00,0.0,2.107508429800333e-05,0.1630432719851813,34,0,0,0,0,3.51836823975
2006-09-20 11:00:00,0.0,2.0523824547753744e-05,0.16223112777932744,35,0,0,0,0,3.426338487
2006-09-20 12:00:00,0.0,1.9590923431946757e-05,0.16169334739426652,36,0,0,0,0,3.2705958285000003
2006-09-20 13:00:00,0.0,1.8997259085524127e-05,0.16207758403431216,37,0,0,0,0,3.1714868640000002
2006-09-20 14:00:00,0.0,1.8488403931447586e-05,0.16122101917994944,38,0,0,0,0,3.086536323
2006-09-20 15:00:00,0.0,1.7767525796505823e-05,0.16108137634624267,39,0,0,0,0,2.9661897232500003
2006-09-20 16:00:00,0.0,1.738588443094842e-05,0.16136447033480433,40,0,0,0,0,2.9024768175
2006-09-20 17:00:00,0.0,1.713145685391015e-05,0.16122759851884802,41,0,0,0,0,2.860001547
2006-09-20 18:00:00,0.0,1.645298331514143e-05,0.1615594127746315,42,0,0,0,0,2.746734159
2006-09-20 19:00:00,0.0,1.6198555738103163e-05,0.16119828890288013,43,0,0,0,0,2.7042588885
2006-09-20 20:00:00,0.0,1.5604891391680533e-05,0.16029906491702664,44,0,0,0,0,2.605149924
2006-09-20 21:00:00,0.0,1.5180845429950084e-05,0.15926716161988988,45,0,0,0,0,2.5343578065
2006-09-20 22:00:00,0.0,1.4502371891181364e-05,0.15874045668947118,46,0,0,0,0,2.4210904185
2006-09-20 23:00:00,0.0,1.3866302948585693e-05,0.15844096963987572,47,0,0,0,0,2.31490224225
2006-09-21 00:00:00,0.0,1.3230234005990016e-05,0.15720113387321827,48,0,0,0,0,2.208714066
2006-09-21 01:00:00,0.0,1.2594165063394344e-05,0.15711395600254077,49,0,0,0,0,2.1025258897500003
2006-09-21 02:00:00,0.0,1.1915691524625625e-05,0.15661142350113114,50,0,0,0,0,1.9892585017500002
2006-09-21 03:00:00,0.0,1.1322027178202994e-05,0.15612634448693447,51,0,0,0,0,1.89014953725
2006-09-21 04:00:00,0.0,1.0728362831780366e-05,0.15535369128438828,52,0,0,0,0,1.7910405727499998
2006-09-21 05:00:00,0.0,1.0219507677703826e-05,0.15491249264199525,53,0,0,0,0,1.7060900317499996
2006-09-21 06:00:00,0.0,9.625843331281195e-06,0.154527835160712,54,0,0,0,0,1.6069810672499996
2006-09-21 07:00:00,0.0,9.032178984858568e-06,0.1545332026712175,55,0,0,0,0,1.5078721027499997
2006-09-21 08:00:00,1.7845481333033797e-05,8.52332383078203e-06,0.15407483694113613,56,0,0,0,0,1.42292156175
2006-09-21 09:00:00,5.1788550490290795e-05,7.887254888186357e-06,0.15397587681474892,57,0,0,0,0,1.3167333855000003
2006-09-21 10:00:00,0.0001390259242692531,7.505613522628951e-06,0.1534537531585647,58,0,0,0,0,1.25302047975
2006-09-21 11:00:00,0.0007454964390285297,7.166376753244592e-06,0.1536232286332269,59,0,0,0,0,1.19638678575
2006-09-21 12:00:00,0.0011389171735058463,6.742330791514143e-06,0.15414775171687026,60,0,0,0,0,1.12559466825
2006-09-21 13:00:00,0.003707793333589632,6.403094022129784e-06,0.1552713750215552,61,0,0,0,0,1.0689609742500001
