Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
0,12/1/2015 0:00,0,0,0,0,0.00062,0.00062,2.691,0.1
1,12/1/2015 1:00,0,0,0,0,0.000583,0.000583,2.528061,0.1
2,12/1/2015 2:00,0,0,0,0.000002,0.000548,0.00055,2.385627,0.1
3,12/1/2015 3:00,0,0,0,0.000007,0.000515,0.000521,2.262081,0.1
4,12/1/2015 4:00,0,0,0,0.000013,0.000484,0.000497,2.155921,0.1
5,12/1/2015 5:00,0,0,0,0.000021,0.000455,0.000476,2.065748,0.1
6,12/1/2015 6:00,0,0,0,0.00003,0.000429,0.000459,1.990256,0.1
7,12/1/2015 7:00,0,0,0,0.000041,0.000403,0.000444,1.928232,0.1
8,12/1/2015 8:00,0,0,0,0.000053,0.00038,0.000433,1.878541,0.1
9,12/1/2015 9:00,0,0,0,0.000067,0.000358,0.000424,1.84013,0.1
10,12/1/2015 10:00,0,0,0,0.000081,0.000337,0.000418,1.812011,0.1
11,12/1/2015 11:00,0,0,0,0.000096,0.000317,0.000413,1.793269,0.1
12,12/1/2015 12:00,0,0,0,0.000112,0.000299,0.000411,1.783046,0.1
13,12/1/2015 13:00,0,0,0,0.000128,0.000282,0.00041,1.780546,0.1
14,12/1/2015 14:00,0,0,0,0.000146,0.000266,0.000411,1.785023,0.1
15,12/1/2015 15:00,0,0,0,0.000163,0.000251,0.000414,1.795786,0.1
16,12/1/2015 16:00,0,0,0,0.000181,0.000237,0.000418,1.812188,0.1
17,12/1/2015 17:00,0,0,0,0.000199,0.000223,0.000423,1.833628,0.1
18,12/1/2015 18:00,0,0,0,0.000218,0.000211,0.000429,1.859547,0.1
19,12/1/2015 19:00,0,0,0,0.000236,0.000199,0.000436,1.889424,0.1
20,12/1/2015 20:00,0,0,0,0.000255,0.000188,0.000443,1.922775,0.1
21,12/1/2015 21:00,0,0,0,0.000274,0.000178,0.000452,1.95915,0.1
22,12/1/2015 22:00,0,0,0,0.000293,0.000168,0.000461,1.998131,0.1
23,12/1/2015 23:00,0,0,0,0.000312,0.000159,0.00047,2.039332,0.1
24,12/2/2015 0:00,0,0,0,0.00033,0.00015,0.00048,2.082392,0.1
25,12/2/2015 1:00,0,0,0,0.000349,0.000142,0.00049,2.12698,0.1
26,12/2/2015 2:00,0,0,0,0.000367,0.000134,0.000501,2.172788,0.1
27,12/2/2015 3:00,0,0,0,0.000385,0.000127,0.000512,2.219531,0.1
28,12/2/2015 4:00,0,0,0,0.000403,0.00012,0.000523,2.266948,0.1
29,12/2/2015 5:00,0,0,0,0.00042,0.000114,0.000534,2.314796,0.1
30,12/2/2015 6:00,0,0,0,0.000437,0.000108,0.000545,2.362853,0.1
31,12/2/2015 7:00,0,0,0,0.000454,0.000102,0.000556,2.410916,0.1
32,12/2/2015 8:00,0.000342,0.000002,0,0.00047,0.000097,0.000567,2.459585,0.1
33,12/2/2015 9:00,0,0,0.000001,0.000486,0.000091,0.000578,2.509038,0.1
34,12/2/2015 10:00,0,0,0,0.000502,0.000087,0.000589,2.554974,0.1
35,12/2/2015 11:00,0,0,0,0.000517,0.000082,0.0006,2.600972,0.1
36,12/2/2015 12:00,0,0,0,0.000532,0.000078,0.00061,2.646369,0.1
37,12/2/2015 13:00,0,0,0,0.000546,0.000074,0.00062,2.690892,0.1
38,12/2/2015 14:00,0.000878,0.000011,0.000001,0.00056,0.00007,0.000632,2.739632,0.1
39,12/2/2015 15:00,0.001405,0.000029,0.000007,0.000574,0.000067,0.000647,2.80688,0.1
40,12/2/2015 16:00,0.00035,0.000002,0.000012,0.000587,0.000063,0.000662,2.873297,0.1
41,12/2/2015 17:00,0,0,0.000008,0.000599,0.00006,0.000667,2.894508,0.1
42,12/2/2015 18:00,0,0,0.000006,0.000611,0.000057,0.000674,2.923667,0.1
43,12/2/2015 19:00,0,0,0.000004,0.000623,0.000054,0.000681,2.954851,0.1
44,12/2/2015 20:00,0,0,0.000002,0.000634,0.000052,0.000688,2.986422,0.1
45,12/2/2015 21:00,0,0,0.000002,0.000645,0.000049,0.000696,3.018466,0.1
