Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2/20/1998 11:00,0,6.34E-05,1.00E-05,0.348172021,0,0,0,0,0.130000557
2/20/1998 12:00,1,1.14E-05,9.57E-06,0.348084326,0,0,0,0,0.124000532
2/20/1998 13:00,2,8.54E-14,9.11E-06,0.348010928,0,0,0,0,0.118000506
2/20/1998 14:00,3,0,8.72E-06,0.3547019,0,0,0,0,0.113000484
2/20/1998 15:00,4,0,8.41E-06,0.354621714,0,0,0,0,0.109000467
2/20/1998 16:00,5,9.86E-05,8.10E-06,0.35454728,0,0,0,0,0.10500045
2/20/1998 17:00,6,0,7.79E-06,0.354483726,0,0,0,0,0.101000433
2/20/1998 18:00,7,0,7.49E-06,0.354410186,0,0,0,0,0.097000416
2/20/1998 19:00,8,0,7.33E-06,0.354338255,0,0,0,0,0.095000407
2/20/1998 20:00,9,0,7.10E-06,0.354269624,0,0,0,0,0.092000394
2/20/1998 21:00,10,0,6.95E-06,0.354216158,0,0,0,0,0.090000386
2/20/1998 22:00,11,0,6.87E-06,0.354162222,0,0,0,0,0.089000382
2/20/1998 23:00,12,0,6.79E-06,0.354111491,0,0,0,0,0.088000377
2/21/1998 0:00,13,0,6.64E-06,0.35409383,0,0,0,0,0.086000369
2/21/1998 1:00,14,0,6.64E-06,0.354251912,0,0,0,0,0.086000369
2/21/1998 2:00,15,0,6.48E-06,0.354509759,0,0,0,0,0.08400036
2/21/1998 3:00,16,0,6.41E-06,0.354724362,0,0,0,0,0.083000356
2/21/1998 4:00,17,0,6.25E-06,0.354899756,0,0,0,0,0.081000347
2/21/1998 5:00,18,3.03E-14,6.17E-06,0.355087619,0,0,0,0,0.080000343
2/21/1998 6:00,19,4.07E-06,6.10E-06,0.355269634,0,0,0,0,0.079000339
2/21/1998 7:00,20,0.000332523,6.10E-06,0.355640388,0,0,0,0,0.079000339
2/21/1998 8:00,21,0.000222463,6.10E-06,0.356143714,0,0,0,0,0.079000339
2/21/1998 9:00,22,0.000605309,6.10E-06,0.356664373,0,0,0,0,0.079000339
2/21/1998 10:00,23,6.31E-05,6.10E-06,0.357168613,0,0,0,0,0.079000339
2/21/1998 11:00,24,0.000406979,6.10E-06,0.357705499,0,0,0,0,0.079000339
2/21/1998 12:00,25,0.002049685,6.41E-06,0.349201508,0,0,0,0,0.083000356
2/21/1998 13:00,26,0.001397535,1.17E-05,0.350628969,0,0,0,0,0.152000651
2/21/1998 14:00,27,1.15E-05,1.00E-05,0.352017048,0,0,0,0,0.130000557
2/21/1998 15:00,28,0.000558953,7.95E-06,0.353385729,0,0,0,0,0.103000442
2/21/1998 16:00,29,0.000119867,7.64E-06,0.354754037,0,0,0,0,0.099000424
2/21/1998 17:00,30,0.000219266,7.33E-06,0.356107198,0,0,0,0,0.095000407
2/21/1998 18:00,31,0.001840814,7.49E-06,0.357459511,0,0,0,0,0.097000416
2/21/1998 19:00,32,0.000816309,9.96E-06,0.35879891,0,0,0,0,0.129000553
2/21/1998 20:00,33,0.000594067,9.03E-06,0.360134854,0,0,0,0,0.117000502
2/21/1998 21:00,34,0.000229064,8.10E-06,0.361435507,0,0,0,0,0.10500045
2/21/1998 22:00,35,0.00094293,7.79E-06,0.362717824,0,0,0,0,0.101000433
2/21/1998 23:00,36,0.008394819,9.41E-06,0.3639834,0,0,0,0,0.122000527
2/22/1998 0:00,37,0.011000065,5.09E-05,0.36518313,0,0,0,0,0.659002825
2/22/1998 1:00,38,0.000310959,3.78E-05,0.366182135,0,0,0,0,0.490002102
2/22/1998 2:00,39,1.37E-05,4.27E-05,0.367047579,0,0,0,0,0.553002372
2/22/1998 3:00,40,3.60E-05,5.42E-05,0.367938372,0,0,0,0,0.70200301
2/22/1998 4:00,41,2.00E-05,0.000124476,0.368847341,0,0,0,0,1.613006909
2/22/1998 5:00,42,0.000321666,0.000213917,0.369729205,0,0,0,0,2.772011882
2/22/1998 6:00,43,0.000349627,0.000185596,0.370614787,0,0,0,0,2.405010311
2/22/1998 7:00,44,3.78E-06,0.000136361,0.371303986,0,0,0,0,1.76700758
2/22/1998 8:00,45,2.85E-05,0.000101711,0.371860156,0,0,0,0,1.318005649
2/22/1998 9:00,46,0,8.14E-05,0.37240979,0,0,0,0,1.055004523
2/22/1998 10:00,47,0,6.61E-05,0.372983499,0,0,0,0,0.856003671
2/22/1998 11:00,48,0,5.73E-05,0.37353494,0,0,0,0,0.743003185
2/22/1998 12:00,49,0,5.22E-05,0.373589279,0,0,0,0,0.676002898
2/22/1998 13:00,50,0,4.66E-05,0.373238402,0,0,0,0,0.60400259
2/22/1998 14:00,51,0,4.24E-05,0.372923612,0,0,0,0,0.549002353
2/22/1998 15:00,52,0,3.89E-05,0.37263784,0,0,0,0,0.504002161
2/22/1998 16:00,53,0,3.62E-05,0.372362272,0,0,0,0,0.469002011
2/22/1998 17:00,54,0,3.35E-05,0.372112692,0,0,0,0,0.43400186
2/22/1998 18:00,55,0,3.11E-05,0.371844987,0,0,0,0,0.403001728
2/22/1998 19:00,56,0,2.82E-05,0.371578132,0,0,0,0,0.366001569
2/22/1998 20:00,57,0,2.59E-05,0.371305164,0,0,0,0,0.335001436
2/22/1998 21:00,58,0,2.40E-05,0.371052605,0,0,0,0,0.311001333
2/22/1998 22:00,59,0,2.26E-05,0.370806371,0,0,0,0,0.293001256
2/22/1998 23:00,60,0,2.14E-05,0.370567099,0,0,0,0,0.277001187
2/23/1998 0:00,61,0,2.04E-05,0.370347598,0,0,0,0,0.264001132
2/23/1998 1:00,62,0,1.94E-05,0.370187571,0,0,0,0,0.25200108
2/23/1998 2:00,63,0,1.85E-05,0.370060442,0,0,0,0,0.240001029
2/23/1998 3:00,64,0,1.77E-05,0.369943466,0,0,0,0,0.230000986
2/23/1998 4:00,65,0,1.70E-05,0.369848706,0,0,0,0,0.220000943
2/23/1998 5:00,66,0,1.63E-05,0.37014051,0,0,0,0,0.211000905
2/23/1998 6:00,67,0,1.57E-05,0.370706857,0,0,0,0,0.20300087
2/23/1998 7:00,68,0,1.52E-05,0.371289068,0,0,0,0,0.197000845
2/23/1998 8:00,69,0,1.47E-05,0.371865072,0,0,0,0,0.191000819
2/23/1998 9:00,70,0,1.44E-05,0.3724314,0,0,0,0,0.186000797
2/23/1998 10:00,71,0,1.39E-05,0.372965255,0,0,0,0,0.180000772
2/23/1998 11:00,72,1.41E-05,1.35E-05,0.373472165,0,0,0,0,0.17500075
