Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
20-Feb-1998 11:00:00,0,6.33634418710145e-05,1.00321973478743e-05,0.363651041666667,0,0,0,0,0.130000557299538
20-Feb-1998 12:00:00,1,1.14449612860047e-05,9.56917285819017e-06,0.363651041666667,0,0,0,0,0.124000531620714
20-Feb-1998 13:00:00,2,8.53777219455715e-14,9.10614836850603e-06,0.363661458333333,0,0,0,0,0.118000505941891
20-Feb-1998 14:00:00,3,0,8.72029461846735e-06,0.376895833333333,0,0,0,0,0.113000484430973
20-Feb-1998 15:00:00,4,0,8.41161162534459e-06,0.376914351851852,0,0,0,0,0.109000467311757
20-Feb-1998 16:00:00,5,9.85508434857502e-05,8.10292863222183e-06,0.376935185185185,0,0,0,0,0.105000450192541
20-Feb-1998 17:00:00,6,0,7.79424563219088e-06,0.376958333333333,0,0,0,0,0.101000432983807
20-Feb-1998 18:00:00,7,0,7.48556263906812e-06,0.376972222222222,0,0,0,0,0.097000415864591
20-Feb-1998 19:00:00,8,0,7.33122114250674e-06,0.376988425925926,0,0,0,0,0.0950004073049832
20-Feb-1998 20:00:00,9,0,7.09970889363489e-06,0.37699537037037,0,0,0,0,0.0920003944133522
20-Feb-1998 21:00:00,10,0,6.94536739707351e-06,0.37699537037037,0,0,0,0,0.0900003858537443
20-Feb-1998 22:00:00,11,0,6.86819664879282e-06,0.376981481481481,0,0,0,0,0.0890003815739403
20-Feb-1998 23:00:00,12,0,6.7910258982094e-06,0.376965277777778,0,0,0,0,0.0880003772642968
21-Feb-1998 00:00:00,13,0,6.63668440164802e-06,0.376967592592593,0,0,0,0,0.086000368704689
21-Feb-1998 01:00:00,14,0,6.63668440164802e-06,0.377099537037037,0,0,0,0,0.086000368704689
21-Feb-1998 02:00:00,15,0,6.4823429033596e-06,0.377256944444445,0,0,0,0,0.0840003601227014
21-Feb-1998 03:00:00,16,0,6.40517215507891e-06,0.377402777777778,0,0,0,0,0.0830003558428975
21-Feb-1998 04:00:00,17,0,6.25083065851753e-06,0.377520833333333,0,0,0,0,0.0810003472832896
21-Feb-1998 05:00:00,18,3.03360768843257e-14,6.17365990793411e-06,0.377650462962963,0,0,0,0,0.0800003429736461
21-Feb-1998 06:00:00,19,4.06657871493165e-06,6.09648915965342e-06,0.377784722222222,0,0,0,0,0.0790003386938422
21-Feb-1998 07:00:00,20,0.000332522567840965,6.09648915965342e-06,0.377946759259259,0,0,0,0,0.0790003386938422
21-Feb-1998 08:00:00,21,0.000222462955463171,6.09648915965342e-06,0.378143518518518,0,0,0,0,0.0790003386938422
21-Feb-1998 09:00:00,22,0.000605309064091818,6.09648915965342e-06,0.378351851851852,0,0,0,0,0.0790003386938422
21-Feb-1998 10:00:00,23,6.30769766009193e-05,6.09648915965342e-06,0.378555555555556,0,0,0,0,0.0790003386938422
21-Feb-1998 11:00:00,24,0.000406978657950581,6.09648916195615e-06,0.378782407407407,0,0,0,0,0.0790003387236817
21-Feb-1998 12:00:00,25,0.00204968478128058,6.40517215507891e-06,0.361260416666667,0,0,0,0,0.0830003558428975
21-Feb-1998 13:00:00,26,0.0013975354815454,1.17299537864465e-05,0.362486979166667,0,0,0,0,0.152000651149369
21-Feb-1998 14:00:00,27,1.15339605622347e-05,1.0032197335785e-05,0.363671875,0,0,0,0,0.13000055714288
21-Feb-1998 15:00:00,28,0.00055895284173628,7.94858713220635e-06,0.364848958333333,0,0,0,0,0.103000441588174
21-Feb-1998 16:00:00,29,0.000119866584310197,7.63990413908359e-06,0.36603125,0,0,0,0,0.0990004244689582
21-Feb-1998 17:00:00,30,0.000219265650939878,7.33122114250674e-06,0.367200520833333,0,0,0,0,0.0950004073049832
21-Feb-1998 18:00:00,31,0.00184081440765115,7.48556263906812e-06,0.368369791666667,0,0,0,0,0.097000415864591
21-Feb-1998 19:00:00,32,0.000816308516593718,9.9550265840502e-06,0.369520833333333,0,0,0,0,0.129000552818317
21-Feb-1998 20:00:00,33,0.000594067305422863,9.02897760928738e-06,0.370661458333333,0,0,0,0,0.117000501520349
21-Feb-1998 21:00:00,34,0.000229064110081557,8.1029286299191e-06,0.371796875,0,0,0,0,0.105000450162702
21-Feb-1998 22:00:00,35,0.000942929572239229,7.79424563679634e-06,0.372950520833333,0,0,0,0,0.101000433043486
21-Feb-1998 23:00:00,36,0.00839481890407934,9.41483166961887e-06,0.374098958333333,0,0,0,0,0.122000527052145
22-Feb-1998 00:00:00,37,0.011000064580994,5.08555234963494e-05,0.375213541666667,0,0,0,0,0.659002825306861
22-Feb-1998 01:00:00,38,0.000310958650623917,3.78136670369128e-05,0.376192708333333,0,0,0,0,0.490002102019995
22-Feb-1998 02:00:00,39,1.36880674275892e-05,4.26754242033506e-05,0.377143229166667,0,0,0,0,0.553002371968418
22-Feb-1998 03:00:00,40,3.59663075649015e-05,5.41738656971734e-05,0.378098958333333,0,0,0,0,0.702003009659205
22-Feb-1998 04:00:00,41,2.00429559186114e-05,0.000124476417380882,0.379072916666667,0,0,0,0,1.6130069085606
22-Feb-1998 05:00:00,42,0.000321666213833446,0.000213917315618589,0.380033854166667,0,0,0,0,2.77201188155755
22-Feb-1998 06:00:00,43,0.000349627487944205,0.000185595650999576,0.380997395833333,0,0,0,0,2.4050103108695
22-Feb-1998 07:00:00,44,3.77810472723575e-06,0.000136360713596495,0.381921875,0,0,0,0,1.76700758035459
22-Feb-1998 08:00:00,45,2.84629429677792e-05,0.000101711046841294,0.382802083333333,0,0,0,0,1.31800564865177
22-Feb-1998 09:00:00,46,0,8.14151400434728e-05,0.383666666666667,0,0,0,0,1.05500452306334
22-Feb-1998 10:00:00,47,0,6.60581611356155e-05,0.384541666666667,0,0,0,0,0.856003671382352
22-Feb-1998 11:00:00,48,0,5.7337866361714e-05,0.385401041666667,0,0,0,0,0.74300318493721
22-Feb-1998 12:00:00,49,0,5.21674262269077e-05,0.385744791666667,0,0,0,0,0.676002898190346
22-Feb-1998 13:00:00,50,0,4.6611132350698e-05,0.385591145833333,0,0,0,0,0.604002590044462
22-Feb-1998 14:00:00,51,0,4.23667410962427e-05,0.385471354166667,0,0,0,0,0.549002353372145
22-Feb-1998 15:00:00,52,0,3.88940574236117e-05,0.385372395833333,0,0,0,0,0.504002160780968
22-Feb-1998 16:00:00,53,0,3.61930812337875e-05,0.385283854166667,0,0,0,0,0.46900201098783
22-Feb-1998 17:00:00,54,0,3.34921049858195e-05,0.38521875,0,0,0,0,0.434001860441244
22-Feb-1998 18:00:00,55,0,3.10998117891181e-05,0.3851484375,0,0,0,0,0.403001727767322
22-Feb-1998 19:00:00,56,0,2.82444941027325e-05,0.385088541666667,0,0,0,0,0.366001569414576
22-Feb-1998 20:00:00,57,0,2.58522008530684e-05,0.385041666666667,0,0,0,0,0.335001436054344
22-Feb-1998 21:00:00,58,0,2.40001028943318e-05,0.385002604166667,0,0,0,0,0.31100133333905
22-Feb-1998 22:00:00,59,0,2.26110294252794e-05,0.384966145833333,0,0,0,0,0.293001256302579
22-Feb-1998 23:00:00,60,0,2.13762974257313e-05,0.384927083333333,0,0,0,0,0.277001187475101
23-Feb-1998 00:00:00,61,0,2.03730776980823e-05,0.384890625,0,0,0,0,0.26400113183765
23-Feb-1998 01:00:00,62,0,1.9447028718714e-05,0.38484375,0,0,0,0,0.252001080480003
23-Feb-1998 02:00:00,63,0,1.85209797197725e-05,0.3848046875,0,0,0,0,0.240001028868719
23-Feb-1998 03:00:00,64,0,1.77492722369656e-05,0.384760416666667,0,0,0,0,0.23000098607068
23-Feb-1998 04:00:00,65,0,1.69775647541587e-05,0.384708333333333,0,0,0,0,0.22000094327264
23-Feb-1998 05:00:00,66,0,1.62830280040891e-05,0.384822265625,0,0,0,0,0.211000904552988
23-Feb-1998 06:00:00,67,0,1.56656620178436e-05,0.385124348958333,0,0,0,0,0.203000870314557
23-Feb-1998 07:00:00,68,0,1.52026375281595e-05,0.385411458333333,0,0,0,0,0.197000844635733
23-Feb-1998 08:00:00,69,0,1.47396130286887e-05,0.3857109375,0,0,0,0,0.191000818830091
23-Feb-1998 09:00:00,70,0,1.43537592872853e-05,0.386041666666667,0,0,0,0,0.186000797431072
23-Feb-1998 10:00:00,71,0,1.38907347976011e-05,0.386338541666667,0,0,0,0,0.180000771752248
23-Feb-1998 11:00:00,72,1.40977533053169e-05,1.35048810487138e-05,0.386630208333333,0,0,0,0,0.17500075025625
23-Feb-1998 12:00:00,73,0.000909900888858965,1.33505395521524e-05,0.386940104166667,0,0,0,0,0.173000741696642
23-Feb-1998 13:00:00,74,0.000226564180892038,1.35048810487138e-05,0.387270833333334,0,0,0,0,0.17500075025625
23-Feb-1998 14:00:00,75,5.68164540446347e-13,1.31190273027049e-05,0.387602083333334,0,0,0,0,0.170000728797551
23-Feb-1998 15:00:00,76,7.6162973728216e-05,1.27331735613014e-05,0.367225297619048,0,0,0,0,0.165000707398531
23-Feb-1998 16:00:00,77,0.00481177597219321,1.3350539547547e-05,0.367608630952381,0,0,0,0,0.173000741636963
23-Feb-1998 17:00:00,78,0.00412380662516732,2.43859565879536e-05,0.36798244047619,0,0,0,0,0.316001354118899
23-Feb-1998 18:00:00,79,0.000321771865911257,1.75949307392529e-05,0.368364583333333,0,0,0,0,0.228000977496152
23-Feb-1998 19:00:00,80,5.23174458967958e-05,1.70547355012881e-05,0.368733630952381,0,0,0,0,0.221000947537525
23-Feb-1998 20:00:00,81,0,1.73634184938351e-05,0.369078869047619,0,0,0,0,0.22500096464928
23-Feb-1998 21:00:00,82,0,1.75177599903965e-05,0.369467049319728,0,0,0,0,0.227000973208888
23-Feb-1998 22:00:00,83,0,1.86753212146069e-05,0.36987818877551,0,0,0,0,0.242001037405947
23-Feb-1998 23:00:00,84,0.00025617936838049,2.08361022263372e-05,0.37030931122449,0,0,0,0,0.270001158016286
24-Feb-1998 00:00:00,85,4.73886330769778e-05,2.55435178714593e-05,0.370733630952381,0,0,0,0,0.331001419084326
24-Feb-1998 01:00:00,86,0.000469116193697042,3.68876178687207e-05,0.371183035714286,0,0,0,0,0.478002048215506
24-Feb-1998 02:00:00,87,0.00570024726328784,4.8386059539278e-05,0.371697916666667,0,0,0,0,0.627002688196477
24-Feb-1998 03:00:00,88,0.00186817844366182,4.92349377703656e-05,0.372198073308271,0,0,0,0,0.638002735274321
24-Feb-1998 04:00:00,89,0.000853396963649942,4.46818636218049e-05,0.372752427944862,0,0,0,0,0.579002482765888
