Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
20-Feb-1998 11:00:00,0,6.33634418710145e-05,1.00321973478743e-05,0.320859375,0,0,0,0,0.130000557299538
20-Feb-1998 12:00:00,1,1.14449612860047e-05,9.56917285819017e-06,0.320677083333333,0,0,0,0,0.124000531620714
20-Feb-1998 13:00:00,2,8.53777219455715e-14,9.10614836850603e-06,0.320513020833333,0,0,0,0,0.118000505941891
20-Feb-1998 14:00:00,3,0,8.72029461846735e-06,0.320341145833333,0,0,0,0,0.113000484430973
20-Feb-1998 15:00:00,4,0,8.41161162534459e-06,0.320153645833333,0,0,0,0,0.109000467311757
20-Feb-1998 16:00:00,5,9.85508434857502e-05,8.10292863222183e-06,0.3199765625,0,0,0,0,0.105000450192541
20-Feb-1998 17:00:00,6,0,7.79424563219088e-06,0.3198203125,0,0,0,0,0.101000432983807
20-Feb-1998 18:00:00,7,0,7.48556263906812e-06,0.319651041666667,0,0,0,0,0.097000415864591
20-Feb-1998 19:00:00,8,0,7.33122114250674e-06,0.319481770833333,0,0,0,0,0.0950004073049832
20-Feb-1998 20:00:00,9,0,7.09970889363489e-06,0.319330729166667,0,0,0,0,0.0920003944133522
20-Feb-1998 21:00:00,10,0,6.94536739707351e-06,0.31921875,0,0,0,0,0.0900003858537443
20-Feb-1998 22:00:00,11,0,6.86819664879282e-06,0.319119791666667,0,0,0,0,0.0890003815739403
20-Feb-1998 23:00:00,12,0,6.7910258982094e-06,0.31903125,0,0,0,0,0.0880003772642968
21-Feb-1998 00:00:00,13,0,6.63668440164802e-06,0.318984375,0,0,0,0,0.086000368704689
21-Feb-1998 01:00:00,14,0,6.63668440164802e-06,0.319140625,0,0,0,0,0.086000368704689
21-Feb-1998 02:00:00,15,0,6.4823429033596e-06,0.319481770833333,0,0,0,0,0.0840003601227014
21-Feb-1998 03:00:00,16,0,6.40517215507891e-06,0.319747395833333,0,0,0,0,0.0830003558428975
21-Feb-1998 04:00:00,17,0,6.25083065851753e-06,0.319963541666667,0,0,0,0,0.0810003472832896
21-Feb-1998 05:00:00,18,3.03360768843257e-14,6.17365990793411e-06,0.3201953125,0,0,0,0,0.0800003429736461
21-Feb-1998 06:00:00,19,4.06657871493165e-06,6.09648915965342e-06,0.320411458333333,0,0,0,0,0.0790003386938422
21-Feb-1998 07:00:00,20,0.000332522567840965,6.09648915965342e-06,0.320994791666667,0,0,0,0,0.0790003386938422
21-Feb-1998 08:00:00,21,0.000222462955463171,6.09648915965342e-06,0.321815104166667,0,0,0,0,0.0790003386938422
