Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,0.0633634418710145,0.0100321973478743,0.320859375,0,0,0,0,0
20-Feb-1998 12:00:00,1,0.0114449612860047,0.00956917285819017,0.320677083333333,0,0,0,0,0
20-Feb-1998 13:00:00,2,8.53777219455715e-11,0.00910614836850603,0.320513020833333,0,0,0,0,0
20-Feb-1998 14:00:00,3,0,0.00872029461846735,0.320341145833333,0,0,0,0,0
20-Feb-1998 15:00:00,4,0,0.00841161162534459,0.320153645833333,0,0,0,0,0
20-Feb-1998 16:00:00,5,0.0985508434857502,0.00810292863222183,0.3199765625,0,0,0,0,0
20-Feb-1998 17:00:00,6,0,0.00779424563219088,0.3198203125,0,0,0,0,0
20-Feb-1998 18:00:00,7,0,0.00748556263906812,0.319651041666667,0,0,0,0,0
20-Feb-1998 19:00:00,8,0,0.00733122114250674,0.319481770833333,0,0,0,0,0
20-Feb-1998 20:00:00,9,0,0.00709970889363489,0.319330729166667,0,0,0,0,0
20-Feb-1998 21:00:00,10,0,0.00694536739707351,0.31921875,0,0,0,0,0
20-Feb-1998 22:00:00,11,0,0.00686819664879282,0.319119791666667,0,0,0,0,0
20-Feb-1998 23:00:00,12,0,0.0067910258982094,0.31903125,0,0,0,0,0
21-Feb-1998 00:00:00,13,0,0.00663668440164802,0.318984375,0,0,0,0,0
21-Feb-1998 01:00:00,14,0,0.00663668440164802,0.319140625,0,0,0,0,0
21-Feb-1998 02:00:00,15,0,0.0064823429033596,0.319481770833333,0,0,0,0,0
21-Feb-1998 03:00:00,16,0,0.00640517215507891,0.319747395833333,0,0,0,0,0
21-Feb-1998 04:00:00,17,0,0.00625083065851753,0.319963541666667,0,0,0,0,0
21-Feb-1998 05:00:00,18,3.03360768843257e-11,0.00617365990793411,0.3201953125,0,0,0,0,0
21-Feb-1998 06:00:00,19,0.00406657871493165,0.00609648915965342,0.320411458333333,0,0,0,0,0
21-Feb-1998 07:00:00,20,0.332522567840965,0.00609648915965342,0.320994791666667,0,0,0,0,0
21-Feb-1998 08:00:00,21,0.222462955463171,0.00609648915965342,0.321815104166667,0,0,0,0,0
21-Feb-1998 09:00:00,22,0.605309064091818,0.00609648915965342,0.322661458333333,0,0,0,0,0
21-Feb-1998 10:00:00,23,0.0630769766009193,0.00609648915965342,0.323479166666667,0,0,0,0,0
21-Feb-1998 11:00:00,24,0.406978657950581,0.00609648916195615,0.324338541666667,0,0,0,0,0
21-Feb-1998 12:00:00,25,2.04968478128058,0.00640517215507891,0.325662760416667,0,0,0,0,0
21-Feb-1998 13:00:00,26,1.3975354815454,0.0117299537864465,0.327303385416667,0,0,0,0,0
21-Feb-1998 14:00:00,27,0.0115339605622347,0.010032197335785,0.328904947916667,0,0,0,0,0
21-Feb-1998 15:00:00,28,0.55895284173628,0.00794858713220635,0.330475260416667,0,0,0,0,0
21-Feb-1998 16:00:00,29,0.119866584310197,0.0076399041390836,0.332037760416667,0,0,0,0,0
21-Feb-1998 17:00:00,30,0.219265650939878,0.00733122114250674,0.333584635416667,0,0,0,0,0
21-Feb-1998 18:00:00,31,1.84081440765115,0.00748556263906812,0.335131510416667,0,0,0,0,0
21-Feb-1998 19:00:00,32,0.816308516593718,0.0099550265840502,0.336673177083333,0,0,0,0,0
21-Feb-1998 20:00:00,33,0.594067305422863,0.00902897760928738,0.338217447916667,0,0,0,0,0
21-Feb-1998 21:00:00,34,0.229064110081557,0.0081029286299191,0.339694010416667,0,0,0,0,0
21-Feb-1998 22:00:00,35,0.942929572239229,0.00779424563679634,0.34111328125,0,0,0,0,0
21-Feb-1998 23:00:00,36,8.39481890407934,0.00941483166961888,0.34250390625,0,0,0,0,0
22-Feb-1998 00:00:00,37,11.000064580994,0.0508555234963494,0.34380078125,0,0,0,0,0
22-Feb-1998 01:00:00,38,0.310958650623917,0.0378136670369128,0.344850260416667,0,0,0,0,0
22-Feb-1998 02:00:00,39,0.0136880674275892,0.0426754242033506,0.345649739583333,0,0,0,0,0
22-Feb-1998 03:00:00,40,0.0359663075649015,0.0541738656971734,0.346493489583333,0,0,0,0,0
22-Feb-1998 04:00:00,41,0.0200429559186114,0.124476417380882,0.34735546875,0,0,0,0,0
22-Feb-1998 05:00:00,42,0.321666213833446,0.213917315618589,0.348173177083333,0,0,0,0,0
22-Feb-1998 06:00:00,43,0.349627487944205,0.185595650999576,0.348993489583333,0,0,0,0,0
22-Feb-1998 07:00:00,44,0.00377810472723575,0.136360713596495,0.349444010416667,0,0,0,0,0
22-Feb-1998 08:00:00,45,0.0284629429677792,0.101711046841294,0.349665364583333,0,0,0,0,0
22-Feb-1998 09:00:00,46,0,0.0814151400434728,0.349889322916667,0,0,0,0,0
22-Feb-1998 10:00:00,47,0,0.0660581611356155,0.35015234375,0,0,0,0,0
22-Feb-1998 11:00:00,48,0,0.057337866361714,0.35038671875,0,0,0,0,0
22-Feb-1998 12:00:00,49,0,0.0521674262269077,0.350145833333333,0,0,0,0,0
22-Feb-1998 13:00:00,50,0,0.0466111323506981,0.3495859375,0,0,0,0,0
22-Feb-1998 14:00:00,51,0,0.0423667410962427,0.349067708333333,0,0,0,0,0
22-Feb-1998 15:00:00,52,0,0.0388940574236117,0.3485859375,0,0,0,0,0
22-Feb-1998 16:00:00,53,0,0.0361930812337875,0.348114583333333,0,0,0,0,0
22-Feb-1998 17:00:00,54,0,0.0334921049858195,0.347669270833333,0,0,0,0,0
22-Feb-1998 18:00:00,55,0,0.0310998117891181,0.347190104166667,0,0,0,0,0
22-Feb-1998 19:00:00,56,0,0.0282444941027325,0.346700520833333,0,0,0,0,0
22-Feb-1998 20:00:00,57,0,0.0258522008530684,0.346184895833333,0,0,0,0,0
22-Feb-1998 21:00:00,58,0,0.0240001028943318,0.345703125,0,0,0,0,0
22-Feb-1998 22:00:00,59,0,0.0226110294252794,0.345231770833333,0,0,0,0,0
22-Feb-1998 23:00:00,60,0,0.0213762974257313,0.344776041666667,0,0,0,0,0
23-Feb-1998 00:00:00,61,0,0.0203730776980823,0.344359375,0,0,0,0,0
23-Feb-1998 01:00:00,62,0,0.019447028718714,0.344080729166667,0,0,0,0,0
23-Feb-1998 02:00:00,63,0,0.0185209797197725,0.343859375,0,0,0,0,0
23-Feb-1998 03:00:00,64,0,0.0177492722369656,0.343666666666667,0,0,0,0,0
23-Feb-1998 04:00:00,65,0,0.0169775647541587,0.343528645833333,0,0,0,0,0
23-Feb-1998 05:00:00,66,0,0.0162830280040891,0.344007161458333,0,0,0,0,0
23-Feb-1998 06:00:00,67,0,0.0156656620178436,0.344852864583333,0,0,0,0,0
23-Feb-1998 07:00:00,68,0,0.0152026375281595,0.345743489583333,0,0,0,0,0
23-Feb-1998 08:00:00,69,0,0.0147396130286887,0.34660546875,0,0,0,0,0
23-Feb-1998 09:00:00,70,0,0.0143537592872853,0.34741015625,0,0,0,0,0
