Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,0.0633634418710145,0.0100321973478743,0.363651041666667,0,0,0,0,0
20-Feb-1998 12:00:00,1,0.0114449612860047,0.00956917285819017,0.363651041666667,0,0,0,0,0
20-Feb-1998 13:00:00,2,8.53777219455715e-11,0.00910614836850603,0.363661458333333,0,0,0,0,0
20-Feb-1998 14:00:00,3,0,0.00872029461846735,0.376895833333333,0,0,0,0,0
20-Feb-1998 15:00:00,4,0,0.00841161162534459,0.376914351851852,0,0,0,0,0
20-Feb-1998 16:00:00,5,0.0985508434857502,0.00810292863222183,0.376935185185185,0,0,0,0,0
20-Feb-1998 17:00:00,6,0,0.00779424563219088,0.376958333333333,0,0,0,0,0
20-Feb-1998 18:00:00,7,0,0.00748556263906812,0.376972222222222,0,0,0,0,0
20-Feb-1998 19:00:00,8,0,0.00733122114250674,0.376988425925926,0,0,0,0,0
20-Feb-1998 20:00:00,9,0,0.00709970889363489,0.37699537037037,0,0,0,0,0
20-Feb-1998 21:00:00,10,0,0.00694536739707351,0.37699537037037,0,0,0,0,0
20-Feb-1998 22:00:00,11,0,0.00686819664879282,0.376981481481481,0,0,0,0,0
20-Feb-1998 23:00:00,12,0,0.0067910258982094,0.376965277777778,0,0,0,0,0
21-Feb-1998 00:00:00,13,0,0.00663668440164802,0.376967592592593,0,0,0,0,0
21-Feb-1998 01:00:00,14,0,0.00663668440164802,0.377099537037037,0,0,0,0,0
21-Feb-1998 02:00:00,15,0,0.0064823429033596,0.377256944444445,0,0,0,0,0
21-Feb-1998 03:00:00,16,0,0.00640517215507891,0.377402777777778,0,0,0,0,0
21-Feb-1998 04:00:00,17,0,0.00625083065851753,0.377520833333333,0,0,0,0,0
21-Feb-1998 05:00:00,18,3.03360768843257e-11,0.00617365990793411,0.377650462962963,0,0,0,0,0
21-Feb-1998 06:00:00,19,0.00406657871493165,0.00609648915965342,0.377784722222222,0,0,0,0,0
21-Feb-1998 07:00:00,20,0.332522567840965,0.00609648915965342,0.377946759259259,0,0,0,0,0
21-Feb-1998 08:00:00,21,0.222462955463171,0.00609648915965342,0.378143518518518,0,0,0,0,0
21-Feb-1998 09:00:00,22,0.605309064091818,0.00609648915965342,0.378351851851852,0,0,0,0,0
21-Feb-1998 10:00:00,23,0.0630769766009193,0.00609648915965342,0.378555555555556,0,0,0,0,0
21-Feb-1998 11:00:00,24,0.406978657950581,0.00609648916195615,0.378782407407407,0,0,0,0,0
21-Feb-1998 12:00:00,25,2.04968478128058,0.00640517215507891,0.361260416666667,0,0,0,0,0
21-Feb-1998 13:00:00,26,1.3975354815454,0.0117299537864465,0.362486979166667,0,0,0,0,0
21-Feb-1998 14:00:00,27,0.0115339605622347,0.010032197335785,0.363671875,0,0,0,0,0
21-Feb-1998 15:00:00,28,0.55895284173628,0.00794858713220635,0.364848958333333,0,0,0,0,0
21-Feb-1998 16:00:00,29,0.119866584310197,0.0076399041390836,0.36603125,0,0,0,0,0
21-Feb-1998 17:00:00,30,0.219265650939878,0.00733122114250674,0.367200520833333,0,0,0,0,0
21-Feb-1998 18:00:00,31,1.84081440765115,0.00748556263906812,0.368369791666667,0,0,0,0,0
21-Feb-1998 19:00:00,32,0.816308516593718,0.0099550265840502,0.369520833333333,0,0,0,0,0
21-Feb-1998 20:00:00,33,0.594067305422863,0.00902897760928738,0.370661458333333,0,0,0,0,0
21-Feb-1998 21:00:00,34,0.229064110081557,0.0081029286299191,0.371796875,0,0,0,0,0
21-Feb-1998 22:00:00,35,0.942929572239229,0.00779424563679634,0.372950520833333,0,0,0,0,0
21-Feb-1998 23:00:00,36,8.39481890407934,0.00941483166961888,0.374098958333333,0,0,0,0,0
22-Feb-1998 00:00:00,37,11.000064580994,0.0508555234963494,0.375213541666667,0,0,0,0,0
22-Feb-1998 01:00:00,38,0.310958650623917,0.0378136670369128,0.376192708333333,0,0,0,0,0
22-Feb-1998 02:00:00,39,0.0136880674275892,0.0426754242033506,0.377143229166667,0,0,0,0,0
22-Feb-1998 03:00:00,40,0.0359663075649015,0.0541738656971734,0.378098958333333,0,0,0,0,0
22-Feb-1998 04:00:00,41,0.0200429559186114,0.124476417380882,0.379072916666667,0,0,0,0,0
22-Feb-1998 05:00:00,42,0.321666213833446,0.213917315618589,0.380033854166667,0,0,0,0,0
22-Feb-1998 06:00:00,43,0.349627487944205,0.185595650999576,0.380997395833333,0,0,0,0,0
22-Feb-1998 07:00:00,44,0.00377810472723575,0.136360713596495,0.381921875,0,0,0,0,0
22-Feb-1998 08:00:00,45,0.0284629429677792,0.101711046841294,0.382802083333333,0,0,0,0,0
22-Feb-1998 09:00:00,46,0,0.0814151400434728,0.383666666666667,0,0,0,0,0
22-Feb-1998 10:00:00,47,0,0.0660581611356155,0.384541666666667,0,0,0,0,0
22-Feb-1998 11:00:00,48,0,0.057337866361714,0.385401041666667,0,0,0,0,0
22-Feb-1998 12:00:00,49,0,0.0521674262269077,0.385744791666667,0,0,0,0,0
