Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
1998-02-20,0.0001734000000854,0.00010423,0.3529330639230769,0,0,0,0,1.351005791,0
1998-02-21,0.0188092530000303,0.000178,0.35611599808333333,0,0,0,0,2.307009896,1
1998-02-22,0.012084296999999999,0.001555461,0.37090222395833333,0,0,0,0,20.154086401,2
1998-02-23,0.010792599000568,0.0003963,0.3705096112083333,0,0,0,0,5.13402201,3
1998-02-24,0.019834676,0.0011869,0.3820521994166666,0,0,0,0,15.381065940000001,4
1998-02-25,0.000193792000397,0.0008022,0.3856240467916667,0,0,0,0,10.396044567,5
1998-02-26,0.001254366,0.0003672,0.38122714225,0,0,0,0,4.759020405,6
1998-02-27,0.0,0.000275,0.378443262125,0,0,0,0,3.565015285,7
1998-02-28,0.0,0.00022764,0.37507289325,0,0,0,0,2.9510126519999997,8
1998-03-01,0.0011763379999999999,0.00020496000000000002,0.37275229962499995,0,0,0,0,2.656011386,9
1998-03-02,0.0,0.00019168,0.37123370566666664,0,0,0,0,2.484010645,10
1998-03-03,0.0,0.00016264,0.3692110605,0,0,0,0,2.107009034,11
1998-03-04,0.0,0.0001508,0.36679683104166666,0,0,0,0,1.9540083799999999,12
1998-03-05,0.00010819200000000001,0.00014678,0.3746004998333334,0,0,0,0,1.902008152,13
1998-03-06,0.0,0.00014966,0.3740033702916667,0,0,0,0,1.939008314,14
1998-03-07,0.003339036000268,0.00017739,0.371463752875,0,0,0,0,2.299009854,15
1998-03-08,0.0,0.00016768,0.36903583470833334,0,0,0,0,2.173009317,16
1998-03-09,4.19300000442e-05,0.00013917,0.36702735645833334,0,0,0,0,1.803007732,17
1998-03-10,5.0770000132e-05,0.000127,0.36428634479166666,0,0,0,0,1.646007062,18
1998-03-11,0.043364654999999995,0.002297315,0.3714210941666667,0,0,0,0,29.768127622,19
1998-03-12,1.37e-05,0.0006472,0.3742649817083333,0,0,0,0,8.386035954,20
1998-03-13,0.01983544300222,0.0006328,0.37869452279166665,0,0,0,0,8.202035164,21
1998-03-14,0.039736408000972,0.008003452,0.39318926137500004,0,0,0,0,103.712444655,22
1998-03-15,0.0026575850000745,0.0019021819999999999,0.395932675875,0,0,0,0,24.650105682,23
