Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,6.33634418710145e-05,1.00321973478743e-05,0.370855682784357,0,0,0,0,0.130000557299538
20-Feb-1998 12:00:00,1,1.14449612860047e-05,9.56917285819017e-06,0.370855682784357,0,0,0,0,0.124000531620714
20-Feb-1998 13:00:00,2,8.53777219455715e-14,9.10614836850603e-06,0.370866736569429,0,0,0,0,0.118000505941891
20-Feb-1998 14:00:00,3,0,8.72029461846735e-06,0.384413442295605,0,0,0,0,0.113000484430973
20-Feb-1998 15:00:00,4,0,8.41161162534459e-06,0.384432500058723,0,0,0,0,0.109000467311757
20-Feb-1998 16:00:00,5,9.85508434857502e-05,8.10292863222183e-06,0.384453706715241,0,0,0,0,0.105000450192541
20-Feb-1998 17:00:00,6,0,7.79424563219088e-06,0.384476688941974,0,0,0,0,0.101000432983807
20-Feb-1998 18:00:00,7,0,7.48556263906812e-06,0.384491075595108,0,0,0,0,0.097000415864591
20-Feb-1998 19:00:00,8,0,7.33122114250674e-06,0.38450910443438,0,0,0,0,0.0950004073049832
20-Feb-1998 20:00:00,9,0,7.09970889363489e-06,0.384517044407316,0,0,0,0,0.0920003944133522
20-Feb-1998 21:00:00,10,0,6.94536739707351e-06,0.384517791053684,0,0,0,0,0.0900003858537443
20-Feb-1998 22:00:00,11,0,6.86819664879282e-06,0.384504524370103,0,0,0,0,0.0890003815739403
20-Feb-1998 23:00:00,12,0,6.7910258982094e-06,0.384488735469937,0,0,0,0,0.0880003772642969
21-Feb-1998 00:00:00,13,0,6.63668440164802e-06,0.384492750979258,0,0,0,0,0.086000368704689
21-Feb-1998 01:00:00,14,0,6.63668440164802e-06,0.384638010617276,0,0,0,0,0.086000368704689
21-Feb-1998 02:00:00,15,0,6.4823429033596e-06,0.384811761284085,0,0,0,0,0.0840003601227014
21-Feb-1998 03:00:00,16,0,6.40517215507891e-06,0.384972900867974,0,0,0,0,0.0830003558428975
21-Feb-1998 04:00:00,17,0,6.25083065851753e-06,0.385103773852858,0,0,0,0,0.0810003472832896
21-Feb-1998 05:00:00,18,3.03360768843257e-14,6.17365990793411e-06,0.385245764627923,0,0,0,0,0.0800003429736461
21-Feb-1998 06:00:00,19,4.06657871493165e-06,6.09648915965342e-06,0.385392426512972,0,0,0,0,0.0790003386938422
21-Feb-1998 07:00:00,20,0.000332522567840965,6.09648915965342e-06,0.385566741734737,0,0,0,0,0.0790003386938422
21-Feb-1998 08:00:00,21,0.000222462955463171,6.09648915965342e-06,0.385777770235707,0,0,0,0,0.0790003386938422
21-Feb-1998 09:00:00,22,0.000605309064091818,6.09648915965342e-06,0.386000289850044,0,0,0,0,0.0790003386938422
21-Feb-1998 10:00:00,23,6.30769766009193e-05,6.09648915965342e-06,0.386218138354397,0,0,0,0,0.0790003386938422
21-Feb-1998 11:00:00,24,0.000406978657950581,6.09648916195615e-06,0.386460462378221,0,0,0,0,0.0790003387236817
21-Feb-1998 12:00:00,25,0.00204968478128058,6.40517215507891e-06,0.368164868828886,0,0,0,0,0.0830003558428975
21-Feb-1998 13:00:00,26,0.0013975354815454,1.17299537864465e-05,0.36943236618645,0,0,0,0,0.152000651149369
21-Feb-1998 14:00:00,27,1.15339605622347e-05,1.0032197335785e-05,0.370659471114159,0,0,0,0,0.13000055714288
21-Feb-1998 15:00:00,28,0.00055895284173628,7.94858713220635e-06,0.371879666126276,0,0,0,0,0.103000441588174
21-Feb-1998 16:00:00,29,0.000119866584310197,7.63990413908359e-06,0.373106874640542,0,0,0,0,0.0990004244689583
21-Feb-1998 17:00:00,30,0.000219265650939878,7.33122114250674e-06,0.374319734991463,0,0,0,0,0.0950004073049832
21-Feb-1998 18:00:00,31,0.00184081440765115,7.48556263906812e-06,0.37553217059678,0,0,0,0,0.097000415864591
21-Feb-1998 19:00:00,32,0.000816308516593718,9.9550265840502e-06,0.376724943519018,0,0,0,0,0.129000552818317
21-Feb-1998 20:00:00,33,0.000594067305422863,9.02897760928738e-06,0.377907936892995,0,0,0,0,0.117000501520349
21-Feb-1998 21:00:00,34,0.000229064110081557,8.1029286299191e-06,0.379085615747238,0,0,0,0,0.105000450162702
21-Feb-1998 22:00:00,35,0.000942929572239229,7.79424563679634e-06,0.380282532538956,0,0,0,0,0.101000433043486
21-Feb-1998 23:00:00,36,0.00839481890407934,9.41483166961887e-06,0.381473710065336,0,0,0,0,0.122000527052145
22-Feb-1998 00:00:00,37,0.011000064580994,5.08555234963494e-05,0.382629281349434,0,0,0,0,0.659002825306861
22-Feb-1998 01:00:00,38,0.000310958650623917,3.78136670369128e-05,0.383635631734743,0,0,0,0,0.490002102019995
22-Feb-1998 02:00:00,39,1.36880674275892e-05,4.26754242033506e-05,0.384609566669484,0,0,0,0,0.553002371968418
22-Feb-1998 03:00:00,40,3.59663075649015e-05,5.41738656971734e-05,0.38558881612396,0,0,0,0,0.702003009659205
22-Feb-1998 04:00:00,41,2.00429559186114e-05,0.000124476417380882,0.386586878770308,0,0,0,0,1.6130069085606
22-Feb-1998 05:00:00,42,0.000321666213833446,0.000213917315618589,0.387571867490122,0,0,0,0,2.77201188155755
22-Feb-1998 06:00:00,43,0.000349627487944205,0.000185595650999576,0.388560150588209,0,0,0,0,2.4050103108695
22-Feb-1998 07:00:00,44,3.77810472723575e-06,0.000136360713596495,0.389507937669883,0,0,0,0,1.76700758035459
22-Feb-1998 08:00:00,45,2.84629429677792e-05,0.000101711046841294,0.390410763706617,0,0,0,0,1.31800564865177
22-Feb-1998 09:00:00,46,0,8.14151400434728e-05,0.391297221438545,0,0,0,0,1.05500452306334
22-Feb-1998 10:00:00,47,0,6.60581611356155e-05,0.392194308209942,0,0,0,0,0.856003671382351
22-Feb-1998 11:00:00,48,0,5.7337866361714e-05,0.393074177185324,0,0,0,0,0.74300318493721
22-Feb-1998 12:00:00,49,0,5.21674262269077e-05,0.393426209724598,0,0,0,0,0.676002898190346
22-Feb-1998 13:00:00,50,0,4.6611132350698e-05,0.393270493256446,0,0,0,0,0.604002590044462
22-Feb-1998 14:00:00,51,0,4.23667410962427e-05,0.393146985065746,0,0,0,0,0.549002353372145
22-Feb-1998 15:00:00,52,0,3.88940574236117e-05,0.393045159699587,0,0,0,0,0.504002160780968
22-Feb-1998 16:00:00,53,0,3.61930812337875e-05,0.392952264390482,0,0,0,0,0.46900201098783
22-Feb-1998 17:00:00,54,0,3.34921049858195e-05,0.39288434628419,0,0,0,0,0.434001860441244
22-Feb-1998 18:00:00,55,0,3.10998117891181e-05,0.392811963149372,0,0,0,0,0.403001727767322
22-Feb-1998 19:00:00,56,0,2.82444941027325e-05,0.392749784308418,0,0,0,0,0.366001569414576
22-Feb-1998 20:00:00,57,0,2.58522008530684e-05,0.392700254648395,0,0,0,0,0.335001436054344
