Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2015-08-04,0.0005478842975206613,0.000254,0.15354464285714287,0,0,0,0,66.29400000000003,276
2015-08-05,0.0005951157024793389,0.0,0.15145225694444442,0,0,0,0,72.00900000000001,277
2015-08-06,0.0007651487603305788,0.00508,0.16429166666666667,0,0,0,0,92.58300000000003,278
2015-08-07,0.0006801322314049588,0.000762,0.16467795138888888,0,0,0,0,82.29600000000002,279
2015-08-08,0.0006140082644628101,0.0,0.1598428819444445,0,0,0,0,74.29500000000003,280
2015-08-09,0.0005762231404958679,0.0,0.15435850694444447,0,0,0,0,69.72300000000001,281
2015-08-10,0.0008029338842975209,0.026920000000000003,0.16429079861111112,0,0,0,0,97.15500000000003,282
2015-08-11,0.0007273636363636366,0.000254,0.20463628472222226,0,0,0,0,88.01100000000002,283
2015-08-12,0.0005478842975206613,0.0,0.19392447916666666,0,0,0,0,66.29400000000003,284
2015-08-13,0.0005100991735537191,0.0,0.18309288194444445,0,0,0,0,61.722000000000016,285
2015-08-14,0.0008312727272727274,0.026158,0.2066935763888889,0,0,0,0,100.58400000000002,286
2015-08-15,0.000717917355371901,0.000254,0.25512152777777786,0,0,0,0,86.86800000000001,287
2015-08-16,0.0006234545454545456,0.0,0.24197829861111103,0,0,0,0,75.43800000000002,288
2015-08-17,0.0006801322314049588,0.019303999999999998,0.23243229166666665,0,0,0,0,82.29600000000002,289
2015-08-18,0.000982413223140496,0.013970000000000002,0.26383680555555555,0,0,0,0,118.87200000000001,290
2015-08-19,0.0007934876033057852,0.0027939999999999996,0.2751414930555556,0,0,0,0,96.012,291
2015-08-20,0.00069902479338843,0.00127,0.27699479166666663,0,0,0,0,84.58200000000002,292
2015-08-21,0.0006612396694214877,0.0,0.266896701388889,0,0,0,0,80.01000000000002,293
2015-08-22,0.0006517933884297522,0.0,0.2585208333333333,0,0,0,0,78.86700000000002,294
2015-08-23,0.001681438016528926,0.03124,0.3122326388888889,0,0,0,0,203.45400000000004,295
2015-08-24,0.0008785041322314052,0.0,0.2979014694290645,0,0,0,0,106.29900000000004,296
2015-08-25,0.0007462561983471077,0.0,0.2901071217286331,0,0,0,0,90.29700000000003,297
2015-08-26,0.0006801322314049588,0.0,0.2808540730825563,0,0,0,0,82.29600000000002,298
2015-08-27,0.0006234545454545456,0.0,0.27221734538955666,0,0,0,0,75.43800000000002,299
2015-08-28,0.0006517933884297522,0.0,0.26381838214577075,0,0,0,0,78.86700000000002,300
2015-08-29,0.00069902479338843,0.0,0.2560579064835208,0,0,0,0,84.58200000000002,301
2015-08-30,0.0007084710743801655,0.001778,0.24981509286790027,0,0,0,0,85.72500000000002,302
2015-08-31,0.0007084710743801655,0.0,0.24505284363424792,0,0,0,0,85.72500000000002,303
2015-09-01,0.0006517933884297522,0.0,0.23841713381185956,0,0,0,0,78.86700000000002,304
2015-09-02,0.0006045619834710746,0.0,0.23180306090726419,0,0,0,0,73.15200000000003,305
